passenger_id,ticket_id,name,sex,age,same_importance_relatives,high_importance_relatives,category_significance,fare,cabin,embarked
1197,112901,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,1,26.55,B26,S
1198,113781,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,1,151.55,C22 C26,S
1199,392091,"Aks, Master. Philip Frank",male,0.83,0,1,3,9.35,,S
1200,12749,"Hays, Mr. Charles Melville",male,55.0,1,1,1,93.5,B69,S
1201,350026,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,3,14.1083,,S
1202,315091,"Cacic, Mr. Jego Grga",male,18.0,0,0,3,8.6625,,S
1203,2658,"Vartanian, Mr. David",male,22.0,0,0,3,7.225,,C
1204,LP 1588,"Sadowitz, Mr. Harry",male,,0,0,3,7.575,,S
1205,368364,"Carr, Miss. Jeannie",female,37.0,0,0,3,7.75,,Q
1206,PC 17760,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,1,135.6333,C32,C
1207,AQ/3. 30631,"Hagardon, Miss. Kate",female,17.0,0,0,3,7.7333,,Q
1208,PC 17569,"Spencer, Mr. William Augustus",male,57.0,1,0,1,146.5208,B78,C
1209,28004,"Rogers, Mr. Reginald Harry",male,19.0,0,0,2,10.5,,S
1210,350408,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,3,7.8542,,S
1211,C.A. 31029,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,2,31.5,,S
1212,347075,"Andersson, Mr. Johan Samuel",male,26.0,0,0,3,7.775,,S
1213,2654,"Krekorian, Mr. Neshan",male,25.0,0,0,3,7.2292,F E57,C
1214,244368,"Nesson, Mr. Israel",male,26.0,0,0,2,13.0,F2,S
1215,113790,"Rowe, Mr. Alfred G",male,33.0,0,0,1,26.55,,S
1216,24160,"Kreuchen, Miss. Emilie",female,39.0,0,0,1,211.3375,,S
1217,SOTON/O.Q. 3101309,"Assam, Mr. Ali",male,23.0,0,0,3,7.05,,S
1218,230136,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,2,39.0,F4,S
1219,PC 17585,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,1,79.2,,C
1220,2003,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2,26.0,,S
1221,236854,"Enander, Mr. Ingvar",male,21.0,0,0,2,13.0,,S
1222,C.A. 33112,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,2,36.75,,S
1223,PC 17580,"Dulles, Mr. William Crothers",male,39.0,0,0,1,29.7,A18,C
1224,2684,"Thomas, Mr. Tannous",male,,0,0,3,7.225,,C
1225,2653,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,3,15.7417,,C
1226,349229,"Cor, Mr. Ivan",male,27.0,0,0,3,7.8958,,S
1227,110469,"Maguire, Mr. John Edward",male,30.0,0,0,1,26.0,C106,S
1228,244360,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,2,13.0,,S
1229,2675,"Elias, Mr. Joseph",male,39.0,0,2,3,7.2292,,C
1230,C.A. 31029,"Denbury, Mr. Herbert",male,25.0,0,0,2,31.5,,S
1231,2622,"Betros, Master. Seman",male,,0,0,3,7.2292,,C
1232,C.A. 15185,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,2,10.5,,S
1233,350403,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,3,7.5792,,S
1234,CA. 2343,"Sage, Mr. John George",male,,1,9,3,69.55,,S
1235,PC 17755,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,1,512.3292,B51 B53 B55,C
1236,A/5. 851,"van Billiard, Master. James William",male,,1,1,3,14.5,,S
1237,348125,"Abelseth, Miss. Karen Marie",female,16.0,0,0,3,7.65,,S
1238,237670,"Botsford, Mr. William Hull",male,26.0,0,0,2,13.0,,S
1239,2688,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,3,7.2292,,C
1240,248726,"Giles, Mr. Ralph",male,24.0,0,0,2,13.5,,S
1241,F.C.C. 13528,"Walcroft, Miss. Nellie",female,31.0,0,0,2,21.0,,S
1242,PC 17759,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,1,63.3583,D10 D12,C
1243,F.C.C. 13540,"Stokes, Mr. Philip Joseph",male,25.0,0,0,2,10.5,,S
1244,S.O.C. 14879,"Dibden, Mr. William",male,18.0,0,0,2,73.5,,S
1245,220845,"Herman, Mr. Samuel",male,49.0,1,2,2,65.0,,S
1246,C.A. 2315,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,3,20.575,,S
1247,113044,"Julian, Mr. Henry Forbes",male,50.0,0,0,1,26.0,E60,S
1248,11769,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,1,51.4792,C101,S
1249,1222,"Lockyer, Mr. Edward",male,,0,0,3,7.8792,,S
1250,368402,"O'Keefe, Mr. Patrick",male,,0,0,3,7.75,,Q
1251,349910,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,3,15.55,,S
1252,CA. 2343,"Sage, Master. William Henry",male,14.5,8,2,3,69.55,,S
1253,S.C./PARIS 2079,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,2,37.0042,,C
1254,CA 31352,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,2,21.0,,S
1255,315083,"Strilic, Mr. Ivan",male,27.0,0,0,3,8.6625,,S
1256,11765,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,1,55.4417,E50,C
1257,CA. 2343,"Sage, Mrs. John (Annie Bullen)",female,,1,9,3,69.55,,S
1258,2689,"Caram, Mr. Joseph",male,,1,0,3,14.4583,,C
1259,3101295,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3,39.6875,,S
1260,112378,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,1,59.4,,C
1261,SC/PARIS 2147,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,2,13.8583,,C
1262,28133,"Giles, Mr. Edgar",male,21.0,1,0,2,11.5,,S
1263,16966,"Wilson, Miss. Helen Alice",female,31.0,0,0,1,134.5,E39 E41,C
1264,112058,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,1,0.0,B52 B54 B56,S
1265,248746,"Harbeck, Mr. William H",male,44.0,0,0,2,13.0,,S
1266,33638,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,1,81.8583,A34,S
1267,PC 17608,"Bowen, Miss. Grace Scott",female,45.0,0,0,1,262.375,,C
1268,315152,"Kink, Miss. Maria",female,22.0,2,0,3,8.6625,,S
1269,29107,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,2,11.5,,S
1270,680,"Hipkins, Mr. William Edward",male,55.0,0,0,1,50.0,C39,S
1271,347077,"Asplund, Master. Carl Edgar",male,5.0,4,2,3,31.3875,,S
1272,366713,"O'Connor, Mr. Patrick",male,,0,0,3,7.75,,Q
1273,330910,"Foley, Mr. Joseph",male,26.0,0,0,3,7.8792,,Q
1274,364498,"Risien, Mrs. Samuel (Emma)",female,,0,0,3,14.5,,S
1275,376566,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,3,16.1,,S
1276,SC/PARIS 2159,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,2,12.875,,S
1277,220845,"Herman, Miss. Kate",female,24.0,1,2,2,65.0,,S
1278,349911,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,3,7.775,,S
1279,244346,"Ashby, Mr. John",male,57.0,0,0,2,13.0,,S
1280,364858,"Canavan, Mr. Patrick",male,21.0,0,0,3,7.75,,Q
1281,349909,"Palsson, Master. Paul Folke",male,6.0,3,1,3,21.075,,S
1282,12749,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,1,93.5,B24,S
1283,PC 17592,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,1,39.4,D28,S
1284,C.A. 2673,"Abbott, Master. Eugene Joseph",male,13.0,0,2,3,20.25,,S
1285,C.A. 30769,"Gilbert, Mr. William",male,47.0,0,0,2,10.5,,S
1286,315153,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,3,22.025,,S
1287,13695,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,1,60.0,C31,S
1288,371109,"Colbert, Mr. Patrick",male,24.0,0,0,3,7.25,,Q
1289,13567,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,1,79.2,B41,C
1290,347065,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,3,7.775,,S
1291,21332,"Conlon, Mr. Thomas Henry",male,31.0,0,0,3,7.7333,,Q
1292,36928,"Bonnell, Miss. Caroline",female,30.0,0,0,1,164.8667,C7,S
1293,28664,"Gale, Mr. Harry",male,38.0,1,0,2,21.0,,S
1294,112378,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,1,59.4,,C
1295,113059,"Carrau, Mr. Jose Pedro",male,17.0,0,0,1,47.1,,S
1296,17765,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,1,27.7208,D40,C
1297,SC/PARIS 2166,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,2,13.8625,D38,C
1298,28666,"Ware, Mr. William Jeffery",male,23.0,1,0,2,10.5,,S
1299,113503,"Widener, Mr. George Dunton",male,50.0,1,1,1,211.5,C80,C
1300,334915,"Riordan, Miss. Johanna Hannah""""",female,,0,0,3,7.7208,,Q
1301,SOTON/O.Q. 3101315,"Peacock, Miss. Treasteall",female,3.0,1,1,3,13.775,,S
1302,365237,"Naughton, Miss. Hannah",female,,0,0,3,7.75,,Q
1303,19928,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,1,90.0,C78,Q
1304,347086,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,3,7.775,,S
1305,A.5. 3236,"Spector, Mr. Woolf",male,,0,0,3,8.05,,S
1306,PC 17758,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,1,108.9,C105,C
1307,SOTON/O.Q. 3101262,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,3,7.25,,S
1308,359309,"Ware, Mr. Frederick",male,,0,0,3,8.05,,S
1309,2668,"Peter, Master. Michael J",male,,1,1,3,22.3583,,C
